pybads: /home/user/pybads-review/pybads/__init__.py
gpyreg: /home/user/gpyreg-v1.3.3/gpyreg/__init__.py
B display                                | 'iter' | 'iter' | 'iter' | 'iter' | reads=4 ['bads/bads.py:227', 'bads/bads.py:229', 'bads/bads.py:231']
A n_train_max                            | 60 | 70 | 110 | 250 | reads=4 ['bads/bads.py:1159', 'bads/gaussian_process_train.py:1151', 'bads/gaussian_process_train.py:1215']
A n_train_min                            | 50 | 50 | 50 | 50 | reads=2 ['bads/bads.py:1160', 'bads/gaussian_process_train.py:1220']
A buffer_ntrain                          | 100 | 100 | 100 | 100 | reads=1 ['bads/gaussian_process_train.py:1221']
A gp_samples                             | 0 | 0 | 0 | 0 | reads=0 []
A gp_hyp_sampler                         | 'slicesample' | 'slicesample' | 'slicesample' | 'slicesample' | reads=1 ['bads/gaussian_process_train.py:828']
A hpd_frac                               | 0.8 | 0.8 | 0.8 | 0.8 | reads=2 ['bads/gaussian_process_train.py:949', 'bads/gaussian_process_train.py:973']
A cov_sample_thresh                      | 10 | 10 | 10 | 10 | reads=0 []
A gp_sample_widths                       | 0 | 0 | 0 | 0 | reads=0 []
A weighted_hyp_cov                       | True | True | True | True | reads=0 []
A tol_cov_weight                         | 0 | 0 | 0 | 0 | reads=0 []
A hyp_run_weight                         | 1 | 1 | 1 | 1 | reads=2 ['bads/gaussian_process_train.py:233', 'bads/gaussian_process_train.py:236']
A min_refit_time                         | 2 | 4 | 12 | 40 | reads=1 ['bads/bads.py:2565']
A poll_training                          | True | True | True | True | reads=1 ['bads/bads.py:2188']
A double_refit                           | False | False | False | False | reads=1 ['bads/gaussian_process_train.py:428']
A gp_mean_fun                            | 'const' | 'const' | 'const' | 'const' | reads=4 ['bads/bads.py:942', 'bads/bads.py:948', 'bads/bads.py:950']
A gp_cov_fun                             | 1 | 1 | 1 | 1 | reads=2 ['bads/bads.py:924', 'bads/gaussian_process_train.py:100']
A gp_mean_percentile                     | 90 | 90 | 90 | 90 | reads=1 ['bads/gaussian_process_train.py:348']
A gp_mean_range_fun                      | <lambda> | <lambda> | <lambda> | <lambda> | reads=1 ['bads/gaussian_process_train.py:350']
A gp_def_fcn                             | ('gp_def_bads', 'rq', [1, 1]) | ('gp_def_bads', 'rq', [1, 1]) | ('gp_def_bads', 'rq', [1, 1]) | ('gp_def_bads', 'rq', [1, 1]) | reads=0 []
A gp_method                              | 'nearest' | 'nearest' | 'nearest' | 'nearest' | reads=0 []
A gp_cluster                             | False | False | False | False | reads=0 []
A rotate_gp                              | False | False | False | False | reads=0 []
A gp_radius                              | 3 | 3 | 3 | 3 | reads=1 ['bads/gaussian_process_train.py:1214']
A use_effective_radius                   | True | True | True | True | reads=1 ['bads/gaussian_process_train.py:573']
A gp_cov_prior                           | 'iso' | 'iso' | 'iso' | 'iso' | reads=3 ['bads/bads.py:957', 'bads/bads.py:959', 'bads/gaussian_process_train.py:360']
A gp_fixed_mean                          | False | False | False | False | reads=1 ['bads/gaussian_process_train.py:353']
A fit_lik                                | True | True | True | True | reads=4 ['bads/bads.py:964', 'bads/bads.py:966', 'bads/gaussian_process_train.py:979']
A poll_acq_fcn                           | ('acq_LCB', None) | ('acq_LCB', None) | ('acq_LCB', None) | ('acq_LCB', None) | reads=0 []
A search_acq_fcn                         | ('acq_LCB', None) | ('acq_LCB', None) | ('acq_LCB', None) | ('acq_LCB', None) | reads=1 ['search/es_search.py:46']
A acq_hedge                              | False | False | False | False | reads=3 ['bads/bads.py:911', 'bads/bads.py:912', 'bads/bads.py:1954']
A chol_attempts                          | 0 | 0 | 0 | 0 | reads=0 []
A noise_nudge                            | arr[1, 0] | arr[1, 0] | arr[1, 0] | arr[1, 0] | reads=1 ['bads/gaussian_process_train.py:727']
A remove_points_after_tries              | 1 | 1 | 1 | 1 | reads=1 ['bads/gaussian_process_train.py:678']
A gp_svd_iters                           | 200 | 200 | 200 | 200 | reads=0 []
A gp_warnings                            | False | False | False | False | reads=1 ['bads/gaussian_process_train.py:784']
A normalpha_level                        | 1e-06 | 1e-06 | 1e-06 | 1e-06 | reads=2 ['bads/bads.py:1701', 'bads/bads.py:2191']
A fun_evals_per_iter                     | 1 | 1 | 1 | 1 | reads=1 ['bads/gaussian_process_train.py:236']
A gp_sample_thin                         | 5 | 5 | 5 | 5 | reads=0 []
A stable_gp_sampling                     | 210 | 220 | 260 | 400 | reads=0 []
A gp_train_n_init                        | 128 | 128 | 128 | 128 | reads=2 ['bads/gaussian_process_train.py:1142', 'bads/gaussian_process_train.py:1145']
A gp_train_n_init_final                  | 8 | 8 | 8 | 8 | reads=2 ['bads/gaussian_process_train.py:1142', 'bads/gaussian_process_train.py:1159']
A gp_train_init_method                   | 'rand' | 'rand' | 'rand' | 'rand' | reads=1 ['bads/gaussian_process_train.py:1134']
A gp_tol_opt                             | 1e-05 | 1e-05 | 1e-05 | 1e-05 | reads=1 ['bads/gaussian_process_train.py:1135']
A gp_tol_optmcmc                         | 0.01 | 0.01 | 0.01 | 0.01 | reads=0 []
A nsgp_max                               | 0 | 0 | 0 | 0 | reads=0 []
A nsgp_maxwarmup                         | 8 | 8 | 8 | 8 | reads=0 []
A nsgp_maxmain                           | inf | inf | inf | inf | reads=0 []
A stable_gp_samples                      | 0 | 0 | 0 | 0 | reads=0 []
A gp_tol_optactive                       | 0.0001 | 0.0001 | 0.0001 | 0.0001 | reads=0 []
A gp_tol_optmcmcactive                   | 0.01 | 0.01 | 0.01 | 0.01 | reads=0 []
A tol_gp_var                             | 0.0001 | 0.0001 | 0.0001 | 0.0001 | reads=0 []
A tol_gp_varmcmc                         | 0.0001 | 0.0001 | 0.0001 | 0.0001 | reads=0 []
A active_sample_gp_update                | False | False | False | False | reads=0 []
A sample_extra_vp_means                  | 0 | 0 | 0 | 0 | reads=0 []
A integrate_gp_mean                      | False | False | False | False | reads=0 []
A tol_sd                                 | 0.1 | 0.1 | 0.1 | 0.1 | reads=1 ['bads/gaussian_process_train.py:1063']
A tol_skl                                | np.float64(0.01) | np.float64(0.014142135623730952) | np.float64(0.02449489742783178) | np.float64(0.044721359549995794) | reads=0 []
A tol_stable_warmup                      | 15 | 15 | 15 | 15 | reads=0 []
A variational_sampler                    | 'malasample' | 'malasample' | 'malasample' | 'malasample' | reads=0 []
A kl_gauss                               | True | True | True | True | reads=0 []
A k_warmup                               | 2 | 2 | 2 | 2 | reads=0 []
A stable_gp_vpk                          | inf | inf | inf | inf | reads=0 []
A warp_func                              | 0 | 0 | 0 | 0 | reads=1 ['bads/gaussian_process_train.py:390']
A use_slice_sampler                      | False | False | False | False | reads=2 ['bads/gaussian_process_train.py:435', 'bads/gaussian_process_train.py:710']
A hessian_update                         | False | False | False | False | reads=1 ['bads/bads.py:1904']
A hessian_method                         | 'bfgs' | 'bfgs' | 'bfgs' | 'bfgs' | reads=1 ['bads/bads.py:1905']
A hessian_alternate                      | False | False | False | False | reads=0 []
A hedge_gamma                            | 0.125 | 0.125 | 0.125 | 0.125 | reads=1 ['search/search_hedge.py:52']
A hedge_beta                             | 1.0 | 1.0 | 1.0 | 1.0 | reads=1 ['search/search_hedge.py:53']
A hedge_decay                            | 0.31622776601683794 | 0.5623413251903491 | 0.8254041852680184 | 0.9440608762859234 | reads=1 ['search/search_hedge.py:54']
A max_repeated_observations              | 0 | 0 | 0 | 0 | reads=0 []
A repeated_acq_discount                  | 1 | 1 | 1 | 1 | reads=0 []
A sgd_step_size                          | 0.005 | 0.005 | 0.005 | 0.005 | reads=0 []
A rank_criterion                         | True | True | True | True | reads=0 []
A diagnostics                            | False | False | False | False | reads=1 ['bads/gaussian_process_train.py:847']
A output_fcn                             | None | None | None | None | reads=3 ['bads/bads.py:1290', 'bads/bads.py:1299', 'bads/bads.py:1429']
A f_vals                                 | None | None | None | None | reads=3 ['bads/bads.py:581', 'bads/bads.py:582', 'bads/bads.py:589']
A ns_search                              | 8192 | 8192 | 8192 | 8192 | reads=0 []
A gp_stochastic_step_size                | False | False | False | False | reads=0 []
A min_fun_evals                          | 5 | 10 | 30 | 100 | reads=0 []
A min_iter                               | 1 | 2 | 6 | 20 | reads=0 []
A heavy_tail_search_frac                 | 0.25 | 0.25 | 0.25 | 0.25 | reads=0 []
A mvn_search_frac                        | 0.25 | 0.25 | 0.25 | 0.25 | reads=0 []
A hpd_search_frac                        | 0 | 0 | 0 | 0 | reads=0 []
A box_search_frac                        | 0.25 | 0.25 | 0.25 | 0.25 | reads=0 []
A search_cache_frac                      | 0 | 0 | 0 | 0 | reads=0 []
A empirical_gp_prior                     | False | False | False | False | reads=0 []
A tol_gp_noise                           | np.float64(0.0031622776601683794) | np.float64(0.0031622776601683794) | np.float64(0.0031622776601683794) | np.float64(0.0031622776601683794) | reads=0 []
A gp_length_prior_mean                   | np.float64(0.408248290463863) | np.float64(0.5773502691896257) | np.float64(1.0) | np.float64(1.8257418583505538) | reads=0 []
A gp_length_prior_std                    | np.float64(3.4538776394910684) | np.float64(3.4538776394910684) | np.float64(3.4538776394910684) | np.float64(3.4538776394910684) | reads=0 []
A upper_gp_length_factor                 | 0 | 0 | 0 | 0 | reads=0 []
A init_design                            | 'plausible' | 'plausible' | 'plausible' | 'plausible' | reads=0 []
A gp_quadratic_mean_bound                | True | True | True | True | reads=1 ['bads/gaussian_process_train.py:1061']
A bandwidth                              | 0 | 0 | 0 | 0 | reads=0 []
A fitness_shaping                        | False | False | False | False | reads=1 ['bads/gaussian_process_train.py:301']
A out_warp_thresh_base                   | 10 | 20 | 60 | 200 | reads=0 []
A out_warp_thresh_mult                   | 1.25 | 1.25 | 1.25 | 1.25 | reads=0 []
A out_warp_thresh_tol                    | 0.8 | 0.8 | 0.8 | 0.8 | reads=0 []
A temperature                            | 1 | 1 | 1 | 1 | reads=0 []
A separate_search_gp                     | False | False | False | False | reads=0 []
A noise_shaping                          | False | False | False | False | reads=1 ['bads/bads.py:937']
A noise_shaping_threshold                | 10 | 20 | 60 | 200 | reads=0 []
A noise_shaping_factor                   | 0.05 | 0.05 | 0.05 | 0.05 | reads=0 []
A acq_hedge_iter_window                  | 4 | 4 | 4 | 4 | reads=0 []
A acqhedge_decay                         | 0.9 | 0.9 | 0.9 | 0.9 | reads=0 []
A active_search_bound                    | 2 | 2 | 2 | 2 | reads=0 []
A tol_bound_x                            | 1e-05 | 1e-05 | 1e-05 | 1e-05 | reads=0 []
A recompute_lcb_max                      | True | True | True | True | reads=0 []
A double_gp                              | False | False | False | False | reads=0 []
A warp_every_iters                       | 5 | 5 | 5 | 5 | reads=0 []
A incremental_warp_delay                 | True | True | True | True | reads=0 []
A warp_tol_reliability                   | 3 | 3 | 3 | 3 | reads=0 []
A warp_proto_scaling                     | True | True | True | True | reads=0 []
A warp_cov_reg                           | 0 | 0 | 0 | 0 | reads=0 []
A warp_proto_corr_thresh                 | 0.05 | 0.05 | 0.05 | 0.05 | reads=0 []
